true_label,pred_label,prob_fake
1,1,0.9630224108695984
1,1,0.9464256763458252
1,1,0.948365330696106
1,1,0.9527953863143921
1,1,0.9119403958320618
1,1,0.967096745967865
1,1,0.9495018720626831
1,1,0.967156171798706
1,1,0.7685335278511047
1,1,0.7404652833938599
1,1,0.7374381422996521
1,1,0.7457619905471802
1,1,0.7692384123802185
1,1,0.7525309920310974
1,1,0.7461414337158203
1,1,0.7414029240608215
1,1,0.7544458508491516
1,1,0.7387282252311707
1,1,0.757475733757019
1,1,0.7797483801841736
1,1,0.7893574237823486
1,1,0.7742695212364197
1,1,0.7537378668785095
1,1,0.7723627090454102
1,1,0.8075261116027832
1,1,0.7966020703315735
1,1,0.7922096848487854
1,1,0.7699431777000427
1,1,0.7942742705345154
1,1,0.7908262014389038
1,1,0.860691487789154
1,1,0.8889729976654053
1,1,0.8814932703971863
1,1,0.8462294936180115
1,1,0.8239960074424744
1,1,0.806692898273468
1,1,0.8185655474662781
1,1,0.799672544002533
1,1,0.7941339612007141
1,1,0.799578070640564
1,1,0.8049672245979309
1,1,0.7509105801582336
1,1,0.7587110996246338
1,1,0.7448559403419495
1,1,0.7546573281288147
1,1,0.7554959654808044
1,1,0.7835880517959595
1,1,0.7919648885726929
1,1,0.7936522960662842
1,1,0.7699956297874451
1,1,0.7553502321243286
1,1,0.7593464255332947
1,1,0.7620126008987427
1,1,0.7659385204315186
1,1,0.7646281123161316
1,1,0.7587206363677979
1,1,0.7585200667381287
1,1,0.8273889422416687
1,1,0.8567229509353638
1,1,0.8650726675987244
1,1,0.851861298084259
1,1,0.7870227098464966
1,1,0.7934569120407104
1,1,0.8493611216545105
1,1,0.8671889305114746
1,1,0.8813362717628479
1,1,0.8658288717269897
1,1,0.8618649244308472
1,1,0.8616562485694885
1,1,0.8639572858810425
1,1,0.8440291285514832
1,1,0.843065083026886
1,1,0.834380030632019
1,1,0.862196147441864
1,1,0.8205664157867432
1,1,0.7652258276939392
1,1,0.7570724487304688
1,1,0.7994928359985352
1,1,0.7486689686775208
1,1,0.7204951047897339
1,1,0.6672303676605225
1,1,0.6776334047317505
1,1,0.6976075172424316
1,1,0.7423978447914124
1,1,0.71626216173172
1,1,0.6966537237167358
1,1,0.6933399438858032
1,1,0.6743910312652588
1,1,0.6765527725219727
1,1,0.6818159818649292
1,1,0.6852759718894958
1,1,0.7009888291358948
1,1,0.709624171257019
1,1,0.700692892074585
1,1,0.6926064491271973
1,1,0.6798518896102905
1,1,0.6803777813911438
1,1,0.6973407864570618
1,1,0.7053642868995667
1,1,0.7108083963394165
1,1,0.6960784792900085
1,1,0.7776216864585876
1,1,0.7955181002616882
1,1,0.7937440872192383
1,1,0.7486193180084229
1,1,0.7164156436920166
1,1,0.6793711185455322
1,1,0.6712608933448792
1,1,0.6625576615333557
1,1,0.8649339079856873
1,1,0.8571678400039673
1,1,0.8451734781265259
1,1,0.8414400815963745
1,1,0.85768061876297
1,1,0.8627086281776428
1,1,0.8597065210342407
1,1,0.8424654603004456
1,1,0.8695376515388489
1,1,0.8871743679046631
1,1,0.8993993997573853
1,1,0.8899305462837219
1,1,0.8899948596954346
1,1,0.8840706944465637
1,1,0.8848822116851807
1,1,0.8726553320884705
1,1,0.8606601357460022
1,1,0.8517632484436035
1,1,0.8311494588851929
1,1,0.8479360938072205
1,1,0.8532245755195618
1,1,0.8556830286979675
1,1,0.8614792823791504
1,1,0.8727267980575562
1,1,0.8750133514404297
1,1,0.8777267336845398
1,1,0.8758820295333862
1,1,0.8743047714233398
1,1,0.8810988068580627
1,1,0.8801402449607849
1,1,0.8785802721977234
1,1,0.8908119797706604
1,1,0.8882519602775574
1,1,0.8906340003013611
1,1,0.8883154392242432
1,1,0.8962584733963013
1,1,0.8992075324058533
1,1,0.895094096660614
1,1,0.8953115344047546
1,1,0.8999296426773071
1,1,0.8863443732261658
1,1,0.8793890476226807
1,1,0.8833861351013184
1,1,0.8927012085914612
1,1,0.8922501802444458
1,1,0.8892109394073486
1,1,0.8825875520706177
1,1,0.8781735301017761
1,1,0.8671489357948303
1,1,0.8662356734275818
1,1,0.8703992962837219
1,1,0.86591637134552
1,1,0.8702191710472107
1,1,0.8843030333518982
1,1,0.8789066076278687
1,1,0.8782762289047241
1,1,0.8555440902709961
1,1,0.8444951772689819
1,1,0.8385757803916931
1,1,0.8341479301452637
1,1,0.8514603972434998
1,1,0.8550750017166138
1,1,0.8609746098518372
1,1,0.8516802787780762
1,1,0.8262702822685242
1,1,0.8245553374290466
1,1,0.8443530797958374
1,1,0.8372997641563416
1,1,0.8390294313430786
1,1,0.8576797246932983
1,1,0.867431640625
1,1,0.872604489326477
1,1,0.8589276671409607
1,1,0.8541637659072876
1,1,0.8545642495155334
1,1,0.8387893438339233
1,1,0.8360081911087036
1,1,0.8461318016052246
1,1,0.8534011244773865
1,1,0.854141116142273
1,1,0.8414808511734009
1,1,0.8250342011451721
1,1,0.8069983124732971
1,1,0.8153265714645386
1,1,0.8016902804374695
1,1,0.8153321146965027
1,1,0.7960926294326782
1,1,0.836299479007721
1,1,0.789961576461792
1,1,0.8397143483161926
1,1,0.81108558177948
1,1,0.8557627201080322
1,1,0.8592094779014587
1,1,0.8482452630996704
1,1,0.8500528335571289
1,1,0.8458459377288818
1,1,0.8668244481086731
1,1,0.874468207359314
1,1,0.8764267563819885
1,1,0.880476176738739
1,1,0.8810659050941467
1,0,0.24340243637561798
1,0,0.21519321203231812
1,0,0.20448744297027588
1,0,0.19449809193611145
1,0,0.22298894822597504
1,0,0.17951780557632446
1,0,0.19397544860839844
1,0,0.1962861269712448
1,0,0.2275908887386322
1,0,0.22779713571071625
1,0,0.2727784812450409
1,0,0.3129934072494507
1,0,0.31267157196998596
1,0,0.2473345249891281
1,0,0.23631305992603302
1,0,0.22540709376335144
1,0,0.2551153302192688
1,0,0.29749777913093567
1,0,0.29096323251724243
1,0,0.30909666419029236
1,0,0.29455095529556274
1,0,0.3389495611190796
1,0,0.3529623746871948
1,0,0.36952850222587585
1,0,0.34787479043006897
1,0,0.3764799237251282
1,0,0.3944709300994873
1,0,0.40818390250205994
1,0,0.44642573595046997
1,0,0.47269195318222046
1,0,0.46328452229499817
1,0,0.4383198618888855
1,0,0.45138227939605713
1,0,0.45524123311042786
1,0,0.46161386370658875
1,0,0.44730088114738464
1,0,0.46660274267196655
1,0,0.4572348892688751
1,0,0.47130024433135986
1,0,0.49022048711776733
1,1,0.5148762464523315
1,1,0.5223819613456726
1,1,0.536288857460022
1,1,0.5705723166465759
1,1,0.6181978583335876
1,1,0.5570085644721985
1,1,0.512862503528595
1,0,0.45401662588119507
1,0,0.3961962163448334
1,0,0.3937632739543915
1,0,0.4013822674751282
1,0,0.3789169490337372
1,0,0.35618308186531067
1,0,0.3791179358959198
1,0,0.3714464604854584
1,0,0.39126911759376526
1,0,0.40423446893692017
1,0,0.387054443359375
1,0,0.4167526662349701
1,0,0.40702423453330994
1,0,0.41667819023132324
1,0,0.4387318193912506
1,0,0.41597098112106323
1,0,0.39102181792259216
1,0,0.398331880569458
1,0,0.39793381094932556
1,0,0.43371066451072693
1,0,0.46426278352737427
1,0,0.455194890499115
1,1,0.500531017780304
1,1,0.5234049558639526
1,1,0.571895956993103
1,1,0.556597113609314
1,1,0.5515941381454468
1,0,0.4936205744743347
1,1,0.5171372890472412
1,1,0.5031384825706482
1,1,0.5260898470878601
1,1,0.5378587245941162
1,1,0.5450490117073059
1,1,0.5261140465736389
1,1,0.5191459655761719
1,0,0.495167076587677
1,0,0.49080169200897217
1,0,0.4958340525627136
1,0,0.4888339936733246
1,1,0.5014792084693909
1,0,0.4783596098423004
1,0,0.4556320309638977
1,0,0.4500805735588074
1,0,0.4430652856826782
1,0,0.41455113887786865
1,0,0.3822092115879059
1,0,0.39886802434921265
1,0,0.383554607629776
1,0,0.37537524104118347
1,0,0.4117414057254791
1,0,0.4668115973472595
1,0,0.4351896643638611
1,0,0.4650396406650543
1,0,0.4699818193912506
1,1,0.7350857257843018
1,1,0.7386886477470398
1,1,0.7774938941001892
1,1,0.7803308367729187
1,1,0.7955139875411987
1,1,0.8080882430076599
1,1,0.7970926761627197
1,1,0.7794249653816223
1,1,0.7759526371955872
1,1,0.7833911180496216
1,1,0.7674055099487305
1,1,0.7820141315460205
1,1,0.7930166721343994
1,1,0.803022563457489
1,1,0.830609142780304
1,1,0.8136103749275208
1,1,0.8280670046806335
1,1,0.8193943500518799
1,1,0.794751763343811
1,1,0.7513412833213806
1,1,0.8491287231445312
1,1,0.7569475769996643
1,1,0.813152015209198
1,1,0.8226315975189209
1,1,0.813559889793396
1,1,0.8148614168167114
1,1,0.8425779938697815
1,1,0.8306306600570679
1,1,0.820124089717865
1,1,0.8646685481071472
1,1,0.8368061184883118
1,1,0.8449010252952576
1,1,0.8221240043640137
1,1,0.8564729690551758
1,1,0.7968617081642151
1,1,0.7953965067863464
1,1,0.8208170533180237
1,1,0.8257219195365906
1,1,0.7584124803543091
1,1,0.7587779760360718
1,1,0.7158858180046082
1,1,0.682258665561676
1,1,0.6833687424659729
1,1,0.7313684225082397
1,1,0.7623798847198486
1,1,0.7529978156089783
1,1,0.7690446972846985
1,1,0.798963189125061
1,1,0.7871923446655273
1,1,0.7474444508552551
1,1,0.7933320999145508
1,1,0.8131168484687805
1,1,0.8032738566398621
1,1,0.7677817940711975
1,1,0.7803122401237488
1,1,0.8436861038208008
1,1,0.7907099723815918
1,1,0.7977159023284912
1,1,0.7804580926895142
1,1,0.7823912501335144
1,1,0.8099730014801025
1,1,0.829060971736908
1,1,0.8049562573432922
1,1,0.7882518172264099
1,1,0.7890097498893738
1,1,0.8126543760299683
1,1,0.8322631120681763
1,1,0.8078079223632812
1,1,0.7827950716018677
1,1,0.7612064480781555
1,1,0.7439404129981995
1,1,0.8431116938591003
1,1,0.7702245712280273
1,1,0.7639781832695007
1,1,0.8056957721710205
1,1,0.8314673900604248
1,1,0.7718172073364258
1,1,0.7685223817825317
1,1,0.7705304026603699
1,1,0.8219802975654602
1,1,0.8014097809791565
1,1,0.8084703087806702
1,1,0.8073010444641113
1,1,0.8255810141563416
1,1,0.8142482042312622
1,1,0.8146162629127502
1,1,0.8151101469993591
1,1,0.8361973166465759
1,1,0.81411212682724
1,1,0.8012828826904297
1,1,0.7752937078475952
1,1,0.7700487971305847
1,1,0.7531193494796753
1,1,0.7971002459526062
1,1,0.7841300368309021
1,1,0.7757687568664551
1,1,0.7232012152671814
1,1,0.7313528656959534
1,1,0.7539911866188049
1,1,0.7603523135185242
1,1,0.7619563341140747
1,1,0.5490158200263977
1,1,0.5618231296539307
1,1,0.5756147503852844
1,1,0.590147852897644
1,1,0.6078182458877563
1,1,0.6190609335899353
1,1,0.5856014490127563
1,1,0.6233867406845093
1,1,0.6310205459594727
1,1,0.5533507466316223
1,1,0.6803853511810303
1,1,0.746265172958374
1,1,0.794255256652832
1,1,0.7668869495391846
1,1,0.8330042958259583
1,1,0.8554414510726929
1,1,0.8667032122612
1,1,0.7669112682342529
1,1,0.7988643646240234
1,1,0.8035998344421387
1,1,0.8464218974113464
1,1,0.7916684746742249
1,0,0.46360477805137634
1,1,0.7072719931602478
1,0,0.33510053157806396
1,1,0.8051890134811401
1,1,0.7803158164024353
1,1,0.7798334360122681
1,1,0.9111833572387695
1,1,0.7419162392616272
1,1,0.5171921849250793
1,1,0.7261642813682556
1,1,0.7769995331764221
1,1,0.8996206521987915
1,1,0.9086397886276245
1,1,0.9121018648147583
1,1,0.9417665004730225
1,1,0.928420901298523
1,1,0.9149052500724792
1,1,0.8635732531547546
1,1,0.7634943127632141
1,1,0.9057042002677917
1,1,0.9242781400680542
1,1,0.8955585956573486
1,1,0.853751003742218
1,1,0.9124884009361267
1,1,0.7978424429893494
1,1,0.8755818009376526
1,1,0.9426178336143494
1,1,0.8766807317733765
1,1,0.9229339957237244
1,1,0.9250468611717224
1,1,0.924470841884613
1,1,0.9028365015983582
1,1,0.935442328453064
1,1,0.9369469881057739
1,1,0.8993360996246338
1,1,0.9508525729179382
1,1,0.9424087405204773
1,1,0.9377730488777161
1,1,0.9531832337379456
1,1,0.9461889266967773
1,1,0.9464166164398193
1,1,0.9415658712387085
1,1,0.9327574968338013
1,1,0.9402264356613159
1,1,0.9660595655441284
1,1,0.9586355090141296
1,1,0.9583079218864441
1,1,0.9633682370185852
1,1,0.9504790902137756
1,1,0.9407709240913391
1,1,0.9444388747215271
1,1,0.9490030407905579
1,1,0.9466216564178467
1,1,0.9404892325401306
1,1,0.9505631923675537
1,1,0.9625714421272278
1,1,0.9359531402587891
1,1,0.9585031867027283
1,1,0.9623258709907532
1,1,0.9513882398605347
1,1,0.9582763314247131
1,1,0.9575519561767578
1,1,0.9231817126274109
1,1,0.9091412425041199
1,1,0.9381084442138672
1,1,0.9237142205238342
1,1,0.9068781137466431
1,1,0.9410944581031799
1,1,0.9323583245277405
1,1,0.9077625870704651
1,1,0.9282976388931274
1,1,0.9102674722671509
1,1,0.915647029876709
1,1,0.9051871299743652
1,1,0.9098093509674072
1,1,0.902284562587738
1,1,0.9227963089942932
1,1,0.9199178218841553
1,1,0.9060052037239075
1,1,0.9116285443305969
1,1,0.9185951352119446
1,1,0.9325163960456848
1,1,0.9326432943344116
1,1,0.9286090135574341
1,1,0.9319660663604736
1,1,0.9410213828086853
1,1,0.942493736743927
1,1,0.927924394607544
1,1,0.9142826199531555
1,1,0.9051695466041565
1,1,0.8966453075408936
1,1,0.8863013982772827
1,1,0.8823366165161133
1,1,0.881733775138855
1,1,0.8867456912994385
1,1,0.8865423202514648
1,1,0.8900737762451172
1,1,0.8845533132553101
1,1,0.8757762312889099
1,1,0.8652122020721436
1,1,0.8629921078681946
1,1,0.861839234828949
1,1,0.8644335269927979
1,1,0.8665533065795898
1,1,0.8628302216529846
1,1,0.8624512553215027
1,1,0.8632930517196655
1,1,0.8860273957252502
1,1,0.8898370862007141
1,1,0.8834881782531738
1,1,0.8723949790000916
1,1,0.873675525188446
1,1,0.8746740818023682
1,1,0.8755286335945129
1,1,0.8779997229576111
1,1,0.8716379404067993
1,1,0.8652113080024719
1,1,0.8601016998291016
1,1,0.8625710606575012
1,1,0.8571866154670715
1,1,0.8572394847869873
1,1,0.860755205154419
1,1,0.8619211316108704
1,1,0.8569482564926147
1,1,0.8497412204742432
1,1,0.8581486344337463
1,1,0.8571988344192505
1,1,0.8683102130889893
1,1,0.843280017375946
1,1,0.8480527400970459
1,1,0.8393840789794922
1,1,0.844508171081543
1,1,0.8553160429000854
1,1,0.858302116394043
1,1,0.8672780394554138
1,1,0.8709298372268677
1,1,0.8791893720626831
1,1,0.8833232522010803
1,1,0.8588008880615234
1,1,0.8620935082435608
1,1,0.8437125086784363
1,1,0.8334941267967224
1,1,0.8441135287284851
1,1,0.8512554168701172
1,1,0.8486347198486328
1,1,0.865410566329956
1,1,0.8875181674957275
1,1,0.9016087055206299
1,1,0.9029226303100586
1,1,0.9044075608253479
1,1,0.8994511365890503
1,1,0.8932245969772339
1,1,0.8768032193183899
1,1,0.8686197996139526
1,1,0.8580784201622009
1,1,0.88643479347229
1,1,0.8851484656333923
1,1,0.8853439092636108
1,1,0.8900980353355408
1,1,0.8987387418746948
1,1,0.9030700922012329
1,1,0.9030688405036926
1,1,0.8993101119995117
1,1,0.8966977000236511
1,1,0.8891612887382507
1,1,0.8939502835273743
1,1,0.8937208652496338
1,1,0.8925339579582214
1,1,0.8963547945022583
1,1,0.8918943405151367
1,1,0.8949102759361267
1,1,0.8872371315956116
1,1,0.8966379761695862
1,1,0.9113453030586243
1,1,0.9140588641166687
1,1,0.9073286056518555
1,1,0.9038432240486145
1,1,0.9032602906227112
1,1,0.9113996624946594
1,1,0.9174789190292358
1,1,0.7905299067497253
1,1,0.7882375121116638
1,1,0.8428657054901123
1,1,0.8440479040145874
1,1,0.8143039345741272
1,1,0.7987591624259949
1,1,0.7834041118621826
1,1,0.7863892912864685
1,1,0.8239859342575073
1,1,0.7769438028335571
1,1,0.7573919892311096
1,1,0.7498870491981506
1,1,0.77422034740448
1,1,0.730267345905304
1,1,0.7251361012458801
1,1,0.6957297325134277
1,1,0.6886017918586731
1,1,0.6868603825569153
1,1,0.6529068946838379
1,1,0.6761287450790405
1,1,0.6692320108413696
1,1,0.6915939450263977
1,1,0.6415586471557617
1,1,0.6345697045326233
1,1,0.5936327576637268
1,1,0.6016623377799988
1,1,0.6232413053512573
1,1,0.5955796837806702
1,1,0.6365984678268433
1,1,0.6579633951187134
1,1,0.6641038656234741
1,1,0.6808475255966187
1,1,0.7306714653968811
1,1,0.7409472465515137
1,1,0.7093628644943237
1,1,0.6933860778808594
1,1,0.6881992220878601
1,1,0.6933732032775879
1,1,0.65597003698349
1,1,0.6595885753631592
1,1,0.6221016645431519
1,1,0.6120051741600037
1,1,0.6165562868118286
1,1,0.641735315322876
1,1,0.6609888672828674
1,1,0.6505599617958069
1,1,0.6680614948272705
1,1,0.6920063495635986
1,1,0.7127493619918823
1,1,0.7267261147499084
1,1,0.7433170676231384
1,1,0.7319278717041016
1,1,0.7159700393676758
1,1,0.7623355984687805
1,1,0.7297458648681641
1,1,0.7195398211479187
1,1,0.7601449489593506
1,1,0.6847753524780273
1,1,0.6582350730895996
1,1,0.6547389030456543
1,1,0.6238062977790833
1,1,0.663670003414154
1,1,0.7099238634109497
1,1,0.6868448853492737
1,1,0.6694815158843994
1,1,0.6857208013534546
1,1,0.7347885966300964
1,1,0.7054460048675537
1,1,0.7198473811149597
1,1,0.7105528712272644
1,1,0.7215814590454102
1,1,0.707257091999054
1,1,0.7459771633148193
1,1,0.7128276228904724
1,1,0.6869006156921387
1,1,0.701933741569519
1,1,0.7290787696838379
1,1,0.7445425391197205
1,1,0.7865753769874573
1,1,0.7683510780334473
1,1,0.7432449460029602
1,1,0.7902107834815979
1,1,0.7585670948028564
1,1,0.7921192049980164
1,1,0.794840931892395
1,1,0.7824774980545044
1,1,0.7732892632484436
1,1,0.7332757115364075
1,1,0.7426334023475647
1,1,0.7364736199378967
1,1,0.684653639793396
1,1,0.6780610084533691
1,1,0.6972569227218628
1,1,0.7369824051856995
1,1,0.7627108097076416
1,1,0.7855959534645081
1,1,0.7484576106071472
1,1,0.7611469626426697
1,1,0.7883041501045227
1,1,0.7067740559577942
1,1,0.7305833697319031
1,1,0.6457419991493225
1,1,0.6667001247406006
1,1,0.650361955165863
1,1,0.6483282446861267
1,1,0.636329174041748
1,1,0.6723640561103821
1,1,0.6723504662513733
1,1,0.6729801893234253
1,1,0.6925029158592224
1,1,0.6871788501739502
1,1,0.6446269154548645
1,1,0.6515688896179199
1,1,0.6685860753059387
1,1,0.7120108604431152
1,1,0.6938866376876831
1,1,0.6821267604827881
1,1,0.739895761013031
1,1,0.753955602645874
1,1,0.719856321811676
1,1,0.71694415807724
1,1,0.7483062148094177
1,1,0.7516021728515625
1,1,0.7583805322647095
1,1,0.7332612872123718
1,1,0.7440866827964783
1,1,0.7513942122459412
1,1,0.7366049885749817
1,1,0.7130762934684753
1,1,0.7083802223205566
1,1,0.6548644304275513
1,1,0.6791443824768066
1,1,0.6875916123390198
1,1,0.7015111446380615
1,1,0.6909304261207581
1,1,0.6963766813278198
1,1,0.725615382194519
1,1,0.727115273475647
1,1,0.6761261224746704
1,1,0.7039321660995483
1,1,0.7087554931640625
1,1,0.7130733132362366
1,1,0.7269009947776794
1,1,0.6611078977584839
1,1,0.5943688154220581
1,1,0.5683054327964783
1,1,0.5679922103881836
1,1,0.5511375069618225
1,1,0.5666186809539795
1,1,0.5344999432563782
1,1,0.5227853059768677
1,1,0.5112724304199219
1,1,0.511812686920166
1,1,0.5676977038383484
1,1,0.561802864074707
1,1,0.5281406044960022
1,1,0.5492845773696899
1,0,0.47642096877098083
1,0,0.4277747571468353
1,0,0.47051846981048584
1,0,0.4380309581756592
1,0,0.42692244052886963
1,0,0.48045432567596436
1,0,0.4398750364780426
1,0,0.4587363004684448
1,0,0.43539950251579285
1,0,0.4023400545120239
1,0,0.4048236310482025
1,0,0.3918560743331909
1,0,0.39951688051223755
1,0,0.445114403963089
1,1,0.5064458250999451
1,1,0.5439379811286926
1,1,0.5927292704582214
1,1,0.5717217326164246
1,1,0.5669166445732117
1,1,0.5855522751808167
1,1,0.5598800778388977
1,1,0.5323301553726196
1,1,0.5331453680992126
1,1,0.5233434438705444
1,0,0.48367151618003845
1,1,0.5347403883934021
1,1,0.5245958566665649
1,1,0.5772995352745056
1,1,0.5992994904518127
1,1,0.604784369468689
1,1,0.6145187020301819
1,1,0.637444257736206
1,1,0.6521183848381042
1,1,0.6588343977928162
1,1,0.6736997365951538
1,1,0.7170606851577759
1,1,0.7399256229400635
1,1,0.7304564714431763
1,1,0.7556663751602173
1,1,0.7541173100471497
1,1,0.7424808740615845
1,1,0.7273392677307129
1,1,0.7057957649230957
1,1,0.6533585786819458
1,1,0.6129305362701416
1,1,0.7605242133140564
1,1,0.7654402852058411
1,1,0.7664610147476196
1,1,0.7711365222930908
1,1,0.7871493101119995
1,1,0.7822698354721069
1,1,0.7726342082023621
1,1,0.7840269207954407
1,1,0.7911266088485718
1,1,0.7983472347259521
1,1,0.8101109266281128
1,1,0.8032323718070984
1,1,0.7814679741859436
1,1,0.7656977772712708
1,1,0.7607243061065674
1,1,0.7607567310333252
1,1,0.7611640691757202
1,1,0.7577380537986755
1,1,0.7559409141540527
1,1,0.795460045337677
1,1,0.7931588888168335
1,1,0.7866304516792297
1,1,0.8114885687828064
1,1,0.8018110394477844
1,1,0.8249356150627136
1,1,0.8433747291564941
1,1,0.8322135210037231
1,1,0.8226098418235779
1,1,0.8223894238471985
1,1,0.7968876957893372
1,1,0.8040029406547546
1,1,0.8564819693565369
1,1,0.840594470500946
1,1,0.8178495764732361
1,1,0.8183287382125854
1,1,0.8380140662193298
1,1,0.8517723083496094
1,1,0.8387185335159302
1,1,0.8515098690986633
1,1,0.8330299258232117
1,1,0.7980265021324158
1,1,0.7990408539772034
1,1,0.7970262765884399
1,1,0.8300246596336365
1,1,0.8484206199645996
1,1,0.8596935868263245
1,1,0.878851056098938
1,1,0.874760627746582
1,1,0.8954899907112122
1,1,0.908126711845398
1,1,0.9170295000076294
1,1,0.9230318069458008
1,1,0.9053637385368347
1,1,0.8493481278419495
1,1,0.8123816847801208
1,1,0.8326237201690674
1,1,0.8488386273384094
1,1,0.8132114410400391
1,1,0.8098962306976318
1,1,0.8278429508209229
1,1,0.8148154616355896
1,1,0.7700701355934143
1,1,0.7885534763336182
1,1,0.7952974438667297
1,1,0.8592728972434998
1,1,0.8486100435256958
1,1,0.8753617405891418
1,1,0.8466240167617798
1,1,0.810714602470398
1,1,0.8318893909454346
1,1,0.8404397964477539
1,1,0.8284725546836853
1,1,0.812930166721344
1,1,0.8062652945518494
1,1,0.8317131400108337
1,1,0.8754896521568298
1,1,0.9351664781570435
1,1,0.9398384690284729
1,1,0.9163837432861328
1,1,0.894903302192688
1,1,0.8828627467155457
1,1,0.8598231077194214
1,1,0.8731669187545776
1,1,0.8676743507385254
1,1,0.8807124495506287
1,1,0.8756280541419983
1,1,0.8962612152099609
1,1,0.8972538113594055
1,1,0.9033094048500061
1,1,0.9071869254112244
1,1,0.9115513563156128
1,1,0.8958987593650818
1,1,0.9085017442703247
1,1,0.8794071078300476
1,1,0.8775625228881836
1,1,0.8412294387817383
1,1,0.8219298720359802
1,1,0.8121554255485535
1,1,0.8304229378700256
1,1,0.8115818500518799
1,1,0.7730057239532471
1,1,0.9240216612815857
1,1,0.9226628541946411
1,1,0.9227870106697083
1,1,0.9239222407341003
1,1,0.9279369711875916
1,1,0.9362128973007202
1,1,0.9379772543907166
1,1,0.940519392490387
1,1,0.9450181722640991
1,1,0.9467664361000061
1,1,0.9422914981842041
1,1,0.9439942836761475
1,1,0.9332116842269897
1,1,0.9302480816841125
1,1,0.9343061447143555
1,1,0.9279958009719849
1,1,0.9272490739822388
1,1,0.9159783124923706
1,1,0.9434423446655273
1,1,0.9229894280433655
1,1,0.9261800646781921
1,1,0.9432299733161926
1,1,0.942264199256897
1,1,0.9443706274032593
1,1,0.9507558345794678
1,1,0.9372377991676331
1,1,0.9378361701965332
1,1,0.9375512003898621
1,1,0.9465892910957336
1,1,0.9458895325660706
1,1,0.9522688984870911
1,1,0.9511033892631531
1,1,0.9512138962745667
1,1,0.9576674103736877
1,1,0.9651789665222168
1,1,0.9542414546012878
1,1,0.9420081377029419
1,1,0.9518791437149048
1,1,0.9507407546043396
1,1,0.9529743194580078
1,1,0.9634190201759338
1,1,0.9643398523330688
1,1,0.9758784174919128
1,1,0.9765783548355103
1,1,0.9693359136581421
1,1,0.9642040729522705
1,1,0.9715939164161682
1,1,0.9652692675590515
1,1,0.9652494192123413
1,1,0.9600986838340759
1,1,0.9650739431381226
1,1,0.968435525894165
1,1,0.9689438343048096
1,1,0.9713504910469055
1,1,0.9709298014640808
1,1,0.9710934162139893
1,1,0.9578710198402405
1,1,0.9632715582847595
1,1,0.9651601314544678
1,1,0.9573875665664673
1,1,0.9562419056892395
1,1,0.9543851017951965
1,1,0.9428686499595642
1,1,0.9581001996994019
1,1,0.9594689011573792
1,1,0.959844708442688
1,1,0.9537903666496277
1,1,0.9477428197860718
1,1,0.9549351930618286
1,1,0.9508106708526611
1,1,0.945227324962616
1,1,0.9513651728630066
1,1,0.9499863982200623
1,1,0.9416596293449402
1,1,0.9369997382164001
1,1,0.9417617321014404
1,1,0.9546270966529846
1,1,0.9704721570014954
1,1,0.9711988568305969
1,1,0.9728347063064575
1,1,0.9742931127548218
1,1,0.9696902632713318
1,1,0.971665620803833
1,1,0.9694622159004211
1,1,0.9660223722457886
1,1,0.9594514966011047
1,1,0.9627248644828796
1,1,0.9652619361877441
1,1,0.9758769273757935
1,1,0.9779574275016785
1,1,0.9791948795318604
1,1,0.9789487719535828
1,1,0.9780080914497375
1,1,0.9787291288375854
1,1,0.9778579473495483
1,1,0.9783691763877869
1,1,0.9791033267974854
1,1,0.9768751859664917
1,1,0.9756572246551514
1,1,0.9690498113632202
1,1,0.9683732390403748
1,1,0.6260254979133606
1,1,0.6444280743598938
1,1,0.6744716763496399
1,1,0.6773711442947388
1,1,0.6880522966384888
1,1,0.6573271751403809
1,1,0.6522846817970276
1,1,0.654537558555603
1,1,0.6428613662719727
1,1,0.6498522758483887
1,1,0.6313343048095703
1,1,0.5665236115455627
1,1,0.5534725189208984
1,1,0.585161566734314
1,1,0.5944904088973999
1,1,0.630220890045166
1,1,0.647620677947998
1,1,0.6526123881340027
1,1,0.6364057660102844
1,1,0.6056604385375977
1,1,0.5787811875343323
1,1,0.5683246850967407
1,1,0.6709389090538025
1,1,0.6596095561981201
1,1,0.6840863227844238
1,1,0.6734623312950134
1,1,0.6907457113265991
1,1,0.7606854438781738
1,1,0.714300274848938
1,1,0.6553330421447754
1,1,0.6204221844673157
1,1,0.6078953146934509
1,1,0.6452032923698425
1,1,0.5689162015914917
1,1,0.5802984833717346
1,1,0.5642638802528381
1,1,0.5739155411720276
1,1,0.5678609609603882
1,1,0.5961967706680298
1,1,0.5856034755706787
1,1,0.5615347027778625
1,1,0.5470612645149231
1,1,0.5421956181526184
1,1,0.5576105117797852
1,1,0.6145693063735962
1,1,0.6412363648414612
1,1,0.5892565250396729
1,1,0.5792237520217896
1,1,0.5652260780334473
1,1,0.6083335280418396
1,1,0.5949540138244629
1,1,0.634645938873291
1,1,0.6209346055984497
1,1,0.6120540499687195
1,1,0.5947374701499939
1,0,0.4800620377063751
1,1,0.5957928895950317
1,1,0.5670627951622009
1,1,0.5392600297927856
1,0,0.46963241696357727
1,0,0.47059741616249084
1,0,0.4319385886192322
1,0,0.44245296716690063
1,0,0.4678865373134613
1,0,0.4190608263015747
1,0,0.47266846895217896
